    date/time [UTC];    AO density [kg/m^3];    speed ratio;    velocity [m/s]
2003-01-12 12:06:40;           4.204707e-12;       7.061670;       7668.163663
2003-01-12 14:53:20;           2.967976e-12;       7.070272;       7677.504224
2003-01-12 17:40:00;           2.479545e-12;       7.074259;       7681.833557
2003-01-12 20:26:40;           2.921912e-12;       7.072767;       7680.213364
2003-01-12 23:13:20;           3.243988e-12;       7.059530;       7665.839229
2003-01-13 02:00:00;           4.098804e-12;       7.060225;       7666.594339
2003-01-13 04:46:40;           2.973012e-12;       7.069688;       7676.870565
2003-01-13 07:33:20;           2.250325e-12;       7.073926;       7681.472326
2003-01-13 10:20:00;           2.881591e-12;       7.074035;       7681.590634
2003-01-13 13:06:40;           2.940260e-12;       7.061243;       7667.699935
2003-01-13 15:53:20;           4.006227e-12;       7.058968;       7665.229654
2003-01-13 18:40:00;           3.273585e-12;       7.068860;       7675.971450
2003-01-13 21:26:40;           2.048106e-12;       7.073491;       7680.999636
2003-01-14 00:13:20;           2.842379e-12;       7.074912;       7682.542755
2003-01-14 03:00:00;           3.298009e-12;       7.063124;       7669.742396
2003-01-14 05:46:40;           3.510019e-12;       7.057780;       7663.939721
2003-01-14 08:33:20;           3.296496e-12;       7.067733;       7674.747024
2003-01-14 11:20:00;           1.985835e-12;       7.073132;       7680.609721
2003-01-14 14:06:40;           2.783900e-12;       7.075600;       7683.290087
2003-01-14 16:53:20;           2.933105e-12;       7.065240;       7672.040393
2003-01-14 19:40:00;           3.677941e-12;       7.057016;       7663.110046
2003-01-14 22:26:40;           3.356891e-12;       7.066409;       7673.309372
2003-01-15 01:13:20;           1.686642e-12;       7.072864;       7680.319021
2003-01-15 04:00:00;           2.443684e-12;       7.075894;       7683.608744
2003-01-15 06:46:40;           2.869252e-12;       7.067431;       7674.419006
2003-01-15 09:33:20;           2.899635e-12;       7.056797;       7662.872424
2003-01-15 12:20:00;           3.140011e-12;       7.064831;       7671.595831
2003-01-15 15:06:40;           1.856446e-12;       7.072354;       7679.765318
2003-01-15 17:53:20;           2.336534e-12;       7.075886;       7683.600877
2003-01-15 20:40:00;           2.783188e-12;       7.069651;       7676.829513
2003-01-15 23:26:40;           3.190172e-12;       7.057160;       7663.266120
2003-01-16 02:13:20;           2.994563e-12;       7.063237;       7669.865220
2003-01-16 05:00:00;           1.821367e-12;       7.071852;       7679.219934
2003-01-16 07:46:40;           2.218483e-12;       7.075605;       7683.295438
2003-01-16 10:33:20;           2.663956e-12;       7.071590;       7678.935103
2003-01-16 13:20:00;           2.719073e-12;       7.058142;       7664.332522
2003-01-16 16:06:40;           3.149387e-12;       7.061547;       7668.030221
2003-01-16 18:53:20;           2.044109e-12;       7.071365;       7678.691564
2003-01-16 21:40:00;           2.124487e-12;       7.075348;       7683.016379
2003-01-17 00:26:40;           2.836410e-12;       7.073346;       7680.842052
2003-01-17 03:13:20;           3.042499e-12;       7.059489;       7665.795579
2003-01-17 06:00:00;           2.978238e-12;       7.059960;       7666.306753
2003-01-17 08:46:40;           2.187975e-12;       7.070534;       7677.789288
2003-01-17 11:33:20;           2.081407e-12;       7.074936;       7682.568616
2003-01-17 14:20:00;           2.843983e-12;       7.074570;       7682.171487
2003-01-17 17:06:40;           2.803699e-12;       7.061206;       7667.659264
2003-01-17 19:53:20;           3.236930e-12;       7.058491;       7664.712021
2003-01-17 22:40:00;           2.316122e-12;       7.069482;       7676.646059
2003-01-18 01:26:40;           2.038170e-12;       7.074628;       7682.234623
2003-01-18 04:13:20;           3.005690e-12;       7.075537;       7683.222031
2003-01-18 07:00:00;           3.107459e-12;       7.063240;       7669.868846
2003-01-18 09:46:40;           2.899764e-12;       7.057327;       7663.447054
2003-01-18 12:33:20;           2.584782e-12;       7.068207;       7675.261784
2003-01-18 15:20:00;           1.911141e-12;       7.074379;       7681.963770
2003-01-18 18:06:40;           2.736353e-12;       7.076185;       7683.925521
2003-01-18 20:53:20;           3.157262e-12;       7.065480;       7672.301133
2003-01-18 23:40:00;           3.113433e-12;       7.056653;       7662.716013
2003-01-19 02:26:40;           2.711649e-12;       7.066724;       7673.651637
2003-01-19 05:13:20;           1.847037e-12;       7.073968;       7681.517788
2003-01-19 08:00:00;           2.635515e-12;       7.076359;       7684.114417
2003-01-19 10:46:40;           3.166704e-12;       7.067827;       7674.848904
2003-01-19 13:33:20;           2.896479e-12;       7.056507;       7662.556627
2003-01-19 16:20:00;           2.637917e-12;       7.064972;       7671.748754
2003-01-19 19:06:40;           1.814596e-12;       7.073638;       7681.159007
2003-01-19 21:53:20;           2.320230e-12;       7.076469;       7684.233825
2003-01-20 00:40:00;           3.520444e-12;       7.069971;       7677.177278
2003-01-20 03:26:40;           3.090585e-12;       7.056934;       7663.021055
2003-01-20 06:13:20;           2.796346e-12;       7.063061;       7669.674254
2003-01-20 09:00:00;           2.181962e-12;       7.073166;       7680.646812
2003-01-20 11:46:40;           2.464403e-12;       7.076350;       7684.103829
2003-01-20 14:33:20;           3.549720e-12;       7.071946;       7679.322590
2003-01-20 17:20:00;           3.250539e-12;       7.057927;       7664.099232
2003-01-20 20:06:40;           2.852833e-12;       7.061118;       7667.564312
2003-01-20 22:53:20;           2.244024e-12;       7.072457;       7679.876543
2003-01-21 01:40:00;           2.366534e-12;       7.076184;       7683.923567
2003-01-21 04:26:40;           3.611432e-12;       7.073631;       7681.152018
2003-01-21 07:13:20;           3.182405e-12;       7.059483;       7665.789037
2003-01-21 10:00:00;           2.756319e-12;       7.059327;       7665.619000
2003-01-21 12:46:40;           2.474946e-12;       7.071503;       7678.841320
2003-01-21 15:33:20;           2.346059e-12;       7.075950;       7683.669705
2003-01-21 18:20:00;           3.565727e-12;       7.074882;       7682.510380
2003-01-21 21:06:40;           3.605802e-12;       7.061550;       7668.033304
2003-01-21 23:53:20;           2.694647e-12;       7.057849;       7664.014562
2003-01-22 02:40:00;           2.402478e-12;       7.070125;       7677.344192
2003-01-22 05:26:40;           2.275107e-12;       7.075588;       7683.277248
2003-01-22 08:13:20;           3.415423e-12;       7.075753;       7683.455844
2003-01-22 11:00:00;           3.453171e-12;       7.063879;       7670.561919
2003-01-22 13:46:40;           2.856707e-12;       7.056850;       7662.929331
2003-01-22 16:33:20;           2.319511e-12;       7.068506;       7675.586996
2003-01-22 19:20:00;           2.106033e-12;       7.075357;       7683.025664
2003-01-22 22:06:40;           3.037680e-12;       7.076349;       7684.103464
2003-01-23 00:53:20;           4.068733e-12;       7.066263;       7673.151142
2003-01-23 03:40:00;           2.680994e-12;       7.056333;       7662.368509
2003-01-23 06:26:40;           2.426224e-12;       7.066515;       7673.424681
2003-01-23 09:13:20;           2.230853e-12;       7.074859;       7682.485820
2003-01-23 12:00:00;           2.832980e-12;       7.076519;       7684.288120
2003-01-23 14:46:40;           4.088076e-12;       7.068934;       7676.051566
2003-01-23 17:33:20;           3.200486e-12;       7.056676;       7662.740931
2003-01-23 20:20:00;           2.334311e-12;       7.064414;       7671.142840
2003-01-23 23:06:40;           2.110453e-12;       7.074291;       7681.868839
2003-01-24 01:53:20;           2.450128e-12;       7.076533;       7684.302689
2003-01-24 04:40:00;           4.024796e-12;       7.070918;       7678.206162
2003-01-24 07:26:40;           2.874559e-12;       7.057230;       7663.342158
2003-01-24 10:13:20;           2.209191e-12;       7.062713;       7669.296539
2003-01-24 13:00:00;           2.291213e-12;       7.073746;       7681.276983
2003-01-24 15:46:40;           2.230634e-12;       7.076583;       7684.357220
2003-01-24 18:33:20;           4.085575e-12;       7.072894;       7680.351048
2003-01-24 21:20:00;           3.566739e-12;       7.058780;       7665.025229
2003-01-25 00:06:40;           2.196455e-12;       7.060369;       7666.751073
2003-01-25 02:53:20;           2.485874e-12;       7.072887;       7680.343887
2003-01-25 05:40:00;           2.496701e-12;       7.076189;       7683.929720
2003-01-25 08:26:40;           4.150189e-12;       7.074506;       7682.102109
2003-01-25 11:13:20;           3.534200e-12;       7.061117;       7667.562825
2003-01-25 14:00:00;           2.546473e-12;       7.058811;       7665.059496
2003-01-25 16:46:40;           2.584362e-12;       7.071513;       7678.852079
2003-01-25 19:33:20;           2.399575e-12;       7.076183;       7683.923269
2003-01-25 22:20:00;           3.985018e-12;       7.075286;       7682.948726
2003-01-26 01:06:40;           4.126679e-12;       7.063143;       7669.763567
2003-01-26 03:53:20;           2.151760e-12;       7.057447;       7663.577345
2003-01-26 06:40:00;           2.230789e-12;       7.069744;       7676.931391
2003-01-26 09:26:40;           2.349655e-12;       7.076078;       7683.808499
2003-01-26 12:13:20;           3.430601e-12;       7.076067;       7683.797203
2003-01-26 15:00:00;           4.196641e-12;       7.065382;       7672.194209
2003-01-26 17:46:40;           2.651652e-12;       7.056591;       7662.648501
2003-01-26 20:33:20;           2.064682e-12;       7.067779;       7674.797748
2003-01-26 23:20:00;           2.173235e-12;       7.076051;       7683.779898
2003-01-27 02:06:40;           2.877301e-12;       7.076644;       7684.423502
2003-01-27 04:53:20;           4.118206e-12;       7.067996;       7675.033230
2003-01-27 07:40:00;           2.329002e-12;       7.056560;       7662.614796
2003-01-27 10:26:40;           1.647023e-12;       7.065520;       7672.344615
2003-01-27 13:13:20;           2.011332e-12;       7.075606;       7683.296632
2003-01-27 16:00:00;           2.368927e-12;       7.076653;       7684.433523
2003-01-27 18:46:40;           4.242622e-12;       7.070133;       7677.353189
2003-01-27 21:33:20;           2.864255e-12;       7.057492;       7663.626905
2003-01-28 00:20:00;           1.755381e-12;       7.063743;       7670.414830
2003-01-28 03:06:40;           2.082491e-12;       7.075016;       7682.655424
2003-01-28 05:53:20;           2.334544e-12;       7.076416;       7684.176028
2003-01-28 08:40:00;           4.217233e-12;       7.071836;       7679.202472
2003-01-28 11:26:40;           2.980696e-12;       7.058736;       7664.977659
2003-01-28 14:13:20;           1.832461e-12;       7.061498;       7667.976831
2003-01-28 17:00:00;           2.202863e-12;       7.074096;       7681.656514
2003-01-28 19:46:40;           2.117623e-12;       7.076922;       7684.725185
2003-01-28 22:33:20;           4.205721e-12;       7.073886;       7681.428898
2003-01-29 01:20:00;           3.638524e-12;       7.060443;       7666.830796
2003-01-29 04:06:40;           1.744184e-12;       7.058961;       7665.221777
2003-01-29 06:53:20;           2.323961e-12;       7.072468;       7679.889129
2003-01-29 09:40:00;           2.241025e-12;       7.076878;       7684.678181
2003-01-29 12:26:40;           3.957230e-12;       7.075038;       7682.680157
2003-01-29 15:13:20;           3.876746e-12;       7.062695;       7669.276498
2003-01-29 18:00:00;           2.021518e-12;       7.057498;       7663.632725
2003-01-29 20:46:40;           2.239664e-12;       7.070852;       7678.134443
2003-01-29 23:33:20;           2.209101e-12;       7.076711;       7684.496542
2003-01-30 02:20:00;           3.852621e-12;       7.075632;       7683.324579
2003-01-30 05:06:40;           4.359097e-12;       7.065177;       7671.971415
2003-01-30 07:53:20;           2.130116e-12;       7.056940;       7663.026847
2003-01-30 10:40:00;           2.089467e-12;       7.068717;       7675.815333
2003-01-30 13:26:40;           2.374753e-12;       7.076573;       7684.346721
2003-01-30 16:13:20;           3.398712e-12;       7.076118;       7683.852976
2003-01-30 19:00:00;           4.678291e-12;       7.067571;       7674.571170
2003-01-30 21:46:40;           2.381096e-12;       7.056712;       7662.780107
2003-01-31 00:33:20;           1.847675e-12;       7.066417;       7673.318788
2003-01-31 03:20:00;           2.182947e-12;       7.076476;       7684.241372
2003-01-31 06:06:40;           2.948172e-12;       7.076646;       7684.425534
2003-01-31 08:53:20;           4.503717e-12;       7.069922;       7677.123947
2003-01-31 11:40:00;           2.590453e-12;       7.057437;       7663.566604
2003-01-31 14:26:40;           1.664232e-12;       7.063840;       7670.519996
2003-01-31 17:13:20;           2.205337e-12;       7.075702;       7683.400470
2003-01-31 20:00:00;           2.524790e-12;       7.076753;       7684.541981
2003-01-31 22:46:40;           4.516825e-12;       7.071841;       7679.208318
2003-02-01 01:33:20;           2.961055e-12;       7.058780;       7665.025733
2003-02-01 04:20:00;           1.619858e-12;       7.061710;       7668.206764
2003-02-01 07:06:40;           2.338843e-12;       7.074754;       7682.371430
